,Fecha,Producto,Ventas,Región,Prediccion
10320,2023-03-12,Producto D,217.0,Región 3,477
10321,2023-03-12,Producto D,267.0,Región 4,379
10322,2023-03-13,Producto A,486.0,Región 4,614
10323,2023-03-13,Producto A,465.0,Región 2,50
10324,2023-03-13,Producto B,213.0,Región 2,594
10325,2023-03-13,Producto B,151.0,Región 2,793
10326,2023-03-13,Producto B,896.0,Región 3,230
10327,2023-03-13,Producto B,864.0,Región 3,838
10328,2023-03-13,Producto B,586.0,Región 4,91
10329,2023-03-13,Producto C,647.0,Región 1,385
10330,2023-03-13,Producto D,544.0,Región 2,311
10331,2023-03-14,Producto A,816.0,Región 2,763
10332,2023-03-14,Producto B,601.0,Región 3,221
10333,2023-03-14,Producto C,529.0,Región 3,464
10334,2023-03-14,Producto C,438.0,Región 3,200
10335,2023-03-14,Producto D,126.0,Región 1,827
10336,2023-03-14,Producto D,157.0,Región 3,251
10337,2023-03-14,Producto D,846.0,Región 3,291
10338,2023-03-14,Producto D,686.0,Región 3,180
10339,2023-03-15,Producto A,637.0,Región 1,780
10340,2023-03-15,Producto A,773.0,Región 2,794
10341,2023-03-15,Producto A,357.0,Región 1,471
10342,2023-03-15,Producto A,461.0,Región 3,815
10343,2023-03-15,Producto B,956.0,Región 1,600
10344,2023-03-15,Producto B,179.0,Región 4,735
10345,2023-03-15,Producto B,577.0,Región 4,607
10346,2023-03-15,Producto B,763.0,Región 3,510
10347,2023-03-15,Producto B,834.0,Región 1,616
10348,2023-03-15,Producto C,727.0,Región 4,200
10349,2023-03-15,Producto C,199.0,Región 3,250
10350,2023-03-15,Producto C,817.0,Región 4,469
10351,2023-03-15,Producto C,876.0,Región 4,455
10352,2023-03-15,Producto D,682.0,Región 2,118
10353,2023-03-15,Producto D,712.0,Región 4,108
10354,2023-03-16,Producto A,784.0,Región 3,99
10355,2023-03-16,Producto A,533.0,Región 1,69
10356,2023-03-16,Producto A,523.0,Región 1,492
10357,2023-03-16,Producto A,729.0,Región 2,204
10358,2023-03-16,Producto A,170.0,Región 4,451
10359,2023-03-16,Producto B,822.0,Región 1,809
10360,2023-03-16,Producto B,262.0,Región 4,556
10361,2023-03-16,Producto B,987.0,Región 2,354
10362,2023-03-16,Producto C,625.0,Región 3,145
10363,2023-03-16,Producto C,365.0,Región 3,354
10364,2023-03-16,Producto C,333.0,Región 3,352
10365,2023-03-16,Producto D,698.0,Región 3,565
10366,2023-03-17,Producto A,446.0,Región 1,894
10367,2023-03-17,Producto B,169.0,Región 3,386
10368,2023-03-17,Producto B,232.0,Región 3,272
10369,2023-03-17,Producto B,874.0,Región 2,704
10370,2023-03-17,Producto C,743.0,Región 1,312
10371,2023-03-17,Producto C,748.0,Región 4,471
10372,2023-03-17,Producto C,628.0,Región 2,103
10373,2023-03-17,Producto C,962.0,Región 2,63
10374,2023-03-17,Producto C,355.0,Región 3,171
10375,2023-03-17,Producto D,918.0,Región 3,829
10376,2023-03-17,Producto D,353.0,Región 2,372
10377,2023-03-17,Producto D,454.0,Región 3,680
10378,2023-03-17,Producto D,531.0,Región 4,352
10379,2023-03-17,Producto D,519.0,Región 1,864
10380,2023-03-18,Producto A,225.0,Región 4,812
10381,2023-03-18,Producto A,225.0,Región 3,593
10382,2023-03-18,Producto B,688.0,Región 4,721
10383,2023-03-18,Producto B,175.0,Región 3,200
10384,2023-03-18,Producto C,410.0,Región 1,342
10385,2023-03-18,Producto C,567.0,Región 1,812
10386,2023-03-18,Producto C,224.0,Región 3,842
10387,2023-03-18,Producto C,490.0,Región 1,342
10388,2023-03-18,Producto C,963.0,Región 3,740
10389,2023-03-18,Producto D,795.0,Región 2,314
10390,2023-03-18,Producto D,186.0,Región 3,150
10391,2023-03-18,Producto D,423.0,Región 2,576
10392,2023-03-18,Producto D,521.0,Región 4,595
10393,2023-03-18,Producto D,611.0,Región 1,255
10394,2023-03-19,Producto A,704.0,Región 2,778
10395,2023-03-19,Producto A,332.0,Región 2,203
10396,2023-03-19,Producto A,488.0,Región 2,735
10397,2023-03-19,Producto A,774.0,Región 3,372
10398,2023-03-19,Producto A,258.0,Región 2,669
10399,2023-03-19,Producto B,820.0,Región 2,419
10400,2023-03-19,Producto B,628.0,Región 1,287
10401,2023-03-19,Producto B,127.0,Región 3,716
10402,2023-03-19,Producto B,300.0,Región 4,105
10403,2023-03-19,Producto C,190.0,Región 1,827
10404,2023-03-19,Producto C,914.0,Región 4,721
10405,2023-03-19,Producto C,200.0,Región 3,352
10406,2023-03-19,Producto C,817.0,Región 1,142
10407,2023-03-19,Producto D,136.0,Región 2,698
10408,2023-03-20,Producto A,528.0,Región 3,92
10409,2023-03-20,Producto A,684.0,Región 2,854
10410,2023-03-20,Producto B,710.0,Región 2,668
10411,2023-03-20,Producto B,927.0,Región 3,111
10412,2023-03-20,Producto B,302.0,Región 2,315
10413,2023-03-20,Producto B,398.0,Región 4,255
10414,2023-03-20,Producto B,741.0,Región 4,409
10415,2023-03-20,Producto C,400.0,Región 1,442
10416,2023-03-20,Producto D,434.0,Región 3,536
10417,2023-03-20,Producto D,536.0,Región 1,252
10418,2023-03-20,Producto D,428.0,Región 2,261
10419,2023-03-20,Producto D,395.0,Región 3,726
10420,2023-03-21,Producto A,937.0,Región 3,597
10421,2023-03-21,Producto A,509.0,Región 2,732
10422,2023-03-21,Producto A,281.0,Región 3,316
10423,2023-03-21,Producto B,271.0,Región 2,770
10424,2023-03-21,Producto B,284.0,Región 4,691
10425,2023-03-21,Producto B,101.0,Región 2,465
10426,2023-03-21,Producto B,577.0,Región 1,458
10427,2023-03-21,Producto C,388.0,Región 4,612
10428,2023-03-21,Producto C,375.0,Región 3,562
10429,2023-03-21,Producto D,761.0,Región 2,773
10430,2023-03-21,Producto D,524.0,Región 1,670
10431,2023-03-21,Producto D,550.0,Región 1,95
10432,2023-03-21,Producto D,165.0,Región 3,760
10433,2023-03-21,Producto D,178.0,Región 4,424
10434,2023-03-22,Producto A,743.0,Región 3,747
10435,2023-03-22,Producto B,190.0,Región 4,282
10436,2023-03-22,Producto B,623.0,Región 1,142
10437,2023-03-22,Producto B,740.0,Región 1,530
10438,2023-03-22,Producto C,724.0,Región 1,519
10439,2023-03-22,Producto C,563.0,Región 2,165
10440,2023-03-22,Producto C,809.0,Región 3,402
10441,2023-03-22,Producto C,825.0,Región 2,306
10442,2023-03-22,Producto C,281.0,Región 1,879
10443,2023-03-22,Producto D,648.0,Región 4,792
10444,2023-03-22,Producto D,721.0,Región 2,98
10445,2023-03-22,Producto D,917.0,Región 4,281
10446,2023-03-22,Producto D,171.0,Región 2,848
10447,2023-03-23,Producto A,134.0,Región 4,392
10448,2023-03-23,Producto A,260.0,Región 3,117
10449,2023-03-23,Producto A,254.0,Región 4,99
10450,2023-03-23,Producto A,878.0,Región 3,124
10451,2023-03-23,Producto B,680.0,Región 3,105
10452,2023-03-23,Producto B,485.0,Región 4,440
10453,2023-03-23,Producto B,649.0,Región 2,681
10454,2023-03-23,Producto B,317.0,Región 4,144
10455,2023-03-23,Producto C,560.0,Región 3,168
10456,2023-03-23,Producto C,544.0,Región 3,812
10457,2023-03-23,Producto D,785.0,Región 2,691
10458,2023-03-23,Producto D,882.0,Región 3,614
10459,2023-03-24,Producto A,770.0,Región 3,606
10460,2023-03-24,Producto A,657.0,Región 3,194
10461,2023-03-24,Producto A,413.0,Región 3,703
10462,2023-03-24,Producto A,296.0,Región 2,528
10463,2023-03-24,Producto A,954.0,Región 4,256
10464,2023-03-24,Producto B,130.0,Región 3,271
10465,2023-03-24,Producto C,445.0,Región 3,105
10466,2023-03-24,Producto D,607.0,Región 3,101
10467,2023-03-24,Producto D,181.0,Región 1,536
10468,2023-03-25,Producto A,819.0,Región 4,842
10469,2023-03-25,Producto A,453.0,Región 4,204
10470,2023-03-25,Producto A,804.0,Región 4,794
10471,2023-03-25,Producto A,951.0,Región 2,426
10472,2023-03-25,Producto A,629.0,Región 1,619
10473,2023-03-25,Producto B,846.0,Región 1,778
10474,2023-03-25,Producto B,882.0,Región 4,199
10475,2023-03-25,Producto B,562.0,Región 1,576
10476,2023-03-25,Producto C,728.0,Región 2,883
10477,2023-03-25,Producto C,703.0,Región 4,513
10478,2023-03-25,Producto C,684.0,Región 4,844
10479,2023-03-25,Producto D,602.0,Región 1,628
10480,2023-03-26,Producto A,808.0,Región 4,872
10481,2023-03-26,Producto A,788.0,Región 1,599
10482,2023-03-26,Producto A,262.0,Región 1,268
10483,2023-03-26,Producto A,779.0,Región 3,396
10484,2023-03-26,Producto B,693.0,Región 4,301
10485,2023-03-26,Producto B,659.0,Región 4,826
10486,2023-03-26,Producto C,475.0,Región 3,489
10487,2023-03-26,Producto C,471.0,Región 2,178
10488,2023-03-26,Producto C,326.0,Región 3,394
10489,2023-03-26,Producto D,970.0,Región 2,291
10490,2023-03-27,Producto A,777.0,Región 4,565
10491,2023-03-27,Producto A,755.0,Región 3,892
10492,2023-03-27,Producto A,309.0,Región 1,109
10493,2023-03-27,Producto B,539.0,Región 3,636
10494,2023-03-27,Producto B,381.0,Región 2,769
10495,2023-03-27,Producto B,722.0,Región 3,174
10496,2023-03-27,Producto B,922.0,Región 2,473
10497,2023-03-27,Producto B,190.0,Región 4,328
10498,2023-03-27,Producto C,362.0,Región 4,669
10499,2023-03-27,Producto C,974.0,Región 1,577
10500,2023-03-27,Producto C,308.0,Región 3,529
10501,2023-03-27,Producto C,413.0,Región 3,242
10502,2023-03-27,Producto D,327.0,Región 4,389
10503,2023-03-28,Producto A,789.0,Región 3,592
10504,2023-03-28,Producto A,183.0,Región 3,875
10505,2023-03-28,Producto A,772.0,Región 2,830
10506,2023-03-28,Producto B,354.0,Región 3,314
10507,2023-03-28,Producto B,660.0,Región 2,300
10508,2023-03-28,Producto B,304.0,Región 3,71
10509,2023-03-28,Producto C,804.0,Región 1,428
10510,2023-03-28,Producto C,957.0,Región 3,769
10511,2023-03-28,Producto C,932.0,Región 4,889
10512,2023-03-28,Producto D,150.0,Región 2,238
10513,2023-03-29,Producto A,649.0,Región 4,522
10514,2023-03-29,Producto A,356.0,Región 2,61
10515,2023-03-29,Producto A,407.0,Región 1,354
10516,2023-03-29,Producto B,831.0,Región 4,84
10517,2023-03-29,Producto C,160.0,Región 3,83
10518,2023-03-29,Producto C,641.0,Región 3,422
10519,2023-03-29,Producto C,346.0,Región 4,436
10520,2023-03-29,Producto D,182.0,Región 3,580
10521,2023-03-29,Producto D,810.0,Región 4,332
10522,2023-03-29,Producto D,268.0,Región 3,337
10523,2023-03-30,Producto A,496.0,Región 3,739
10524,2023-03-30,Producto A,125.0,Región 3,199
10525,2023-03-30,Producto B,219.0,Región 4,439
10526,2023-03-30,Producto B,607.0,Región 4,632
10527,2023-03-30,Producto C,475.0,Región 1,653
10528,2023-03-30,Producto C,160.0,Región 1,364
10529,2023-03-30,Producto C,510.0,Región 2,818
10530,2023-03-30,Producto C,434.0,Región 4,68
10531,2023-03-30,Producto D,963.0,Región 3,102
10532,2023-03-30,Producto D,520.0,Región 4,661
10533,2023-03-30,Producto D,816.0,Región 4,252
10534,2023-03-30,Producto D,383.0,Región 1,279
10535,2023-03-30,Producto D,767.0,Región 3,432
10536,2023-03-31,Producto A,377.0,Región 1,568
10537,2023-03-31,Producto A,590.0,Región 4,652
10538,2023-03-31,Producto B,985.0,Región 2,108
10539,2023-03-31,Producto B,985.0,Región 1,727
10540,2023-03-31,Producto B,635.0,Región 1,675
10541,2023-03-31,Producto B,691.0,Región 2,783
10542,2023-03-31,Producto C,269.0,Región 1,286
10543,2023-03-31,Producto D,141.0,Región 2,153
10544,2023-03-31,Producto D,874.0,Región 2,529
10545,2023-03-31,Producto D,668.0,Región 2,827
10546,2023-03-31,Producto D,733.0,Región 4,599
10547,2023-04-01,Producto A,998.0,Región 1,739
10548,2023-04-01,Producto A,591.0,Región 3,617
10549,2023-04-01,Producto A,283.0,Región 1,347
10550,2023-04-01,Producto A,297.0,Región 4,605
10551,2023-04-01,Producto B,675.0,Región 3,699
10552,2023-04-01,Producto B,936.0,Región 1,289
10553,2023-04-01,Producto B,796.0,Región 2,648
10554,2023-04-01,Producto B,507.0,Región 2,862
10555,2023-04-01,Producto C,534.0,Región 1,484
10556,2023-04-01,Producto C,270.0,Región 4,879
10557,2023-04-01,Producto C,331.0,Región 3,637
10558,2023-04-01,Producto C,195.0,Región 2,153
10559,2023-04-01,Producto C,960.0,Región 3,770
10560,2023-04-01,Producto D,111.0,Región 1,571
10561,2023-04-01,Producto D,510.0,Región 2,519
10562,2023-04-02,Producto A,477.0,Región 4,451
10563,2023-04-02,Producto A,627.0,Región 4,80
10564,2023-04-02,Producto A,338.0,Región 3,748
10565,2023-04-02,Producto A,719.0,Región 3,240
10566,2023-04-02,Producto B,126.0,Región 3,117
10567,2023-04-02,Producto C,432.0,Región 1,794
10568,2023-04-02,Producto C,573.0,Región 1,567
10569,2023-04-02,Producto C,978.0,Región 3,685
10570,2023-04-02,Producto C,217.0,Región 4,580
10571,2023-04-02,Producto C,870.0,Región 1,888
10572,2023-04-02,Producto D,688.0,Región 1,400
10573,2023-04-02,Producto D,838.0,Región 4,528
10574,2023-04-02,Producto D,872.0,Región 1,451
10575,2023-04-03,Producto A,627.0,Región 3,281
10576,2023-04-03,Producto A,422.0,Región 1,396
10577,2023-04-03,Producto A,222.0,Región 4,193
10578,2023-04-03,Producto B,621.0,Región 3,727
10579,2023-04-03,Producto B,455.0,Región 1,460
10580,2023-04-03,Producto C,801.0,Región 3,848
10581,2023-04-03,Producto C,921.0,Región 1,660
10582,2023-04-03,Producto C,627.0,Región 4,772
10583,2023-04-03,Producto C,790.0,Región 1,837
10584,2023-04-03,Producto D,785.0,Región 1,883
10585,2023-04-04,Producto A,601.0,Región 4,522
10586,2023-04-04,Producto A,987.0,Región 4,107
10587,2023-04-04,Producto B,796.0,Región 4,564
10588,2023-04-04,Producto B,885.0,Región 2,162
10589,2023-04-04,Producto B,109.0,Región 3,636
10590,2023-04-04,Producto B,396.0,Región 2,835
10591,2023-04-04,Producto B,569.0,Región 2,206
10592,2023-04-04,Producto C,565.0,Región 2,76
10593,2023-04-04,Producto C,581.0,Región 3,838
10594,2023-04-04,Producto C,935.0,Región 3,390
10595,2023-04-04,Producto C,213.0,Región 4,448
10596,2023-04-04,Producto C,897.0,Región 1,394
10597,2023-04-04,Producto D,272.0,Región 3,240
10598,2023-04-04,Producto D,399.0,Región 3,689
10599,2023-04-04,Producto D,336.0,Región 2,651
10600,2023-04-04,Producto D,735.0,Región 2,863
10601,2023-04-05,Producto A,174.0,Región 2,309
10602,2023-04-05,Producto A,593.0,Región 1,568
10603,2023-04-05,Producto A,949.0,Región 4,251
10604,2023-04-05,Producto B,444.0,Región 1,850
10605,2023-04-05,Producto B,822.0,Región 2,715
10606,2023-04-05,Producto B,577.0,Región 3,107
10607,2023-04-05,Producto B,222.0,Región 2,55
10608,2023-04-05,Producto C,523.0,Región 2,845
10609,2023-04-05,Producto C,373.0,Región 1,328
10610,2023-04-05,Producto C,234.0,Región 3,248
10611,2023-04-05,Producto C,327.0,Región 1,321
10612,2023-04-05,Producto C,538.0,Región 3,106
10613,2023-04-05,Producto D,500.0,Región 2,352
10614,2023-04-06,Producto A,711.0,Región 2,489
10615,2023-04-06,Producto A,172.0,Región 3,392
10616,2023-04-06,Producto A,978.0,Región 1,729
10617,2023-04-06,Producto B,427.0,Región 4,203
10618,2023-04-06,Producto B,545.0,Región 4,222
10619,2023-04-06,Producto B,380.0,Región 2,745
10620,2023-04-06,Producto B,186.0,Región 1,630
10621,2023-04-06,Producto B,525.0,Región 2,201
10622,2023-04-06,Producto C,509.0,Región 1,588
10623,2023-04-06,Producto C,112.0,Región 3,371
10624,2023-04-06,Producto C,860.0,Región 4,888
10625,2023-04-06,Producto C,736.0,Región 4,677
10626,2023-04-06,Producto C,100.0,Región 3,338
10627,2023-04-06,Producto D,676.0,Región 4,577
10628,2023-04-06,Producto D,283.0,Región 4,798
10629,2023-04-07,Producto A,598.0,Región 3,96
10630,2023-04-07,Producto A,388.0,Región 1,420
10631,2023-04-07,Producto A,663.0,Región 2,457
10632,2023-04-07,Producto A,876.0,Región 2,166
10633,2023-04-07,Producto B,734.0,Región 2,431
10634,2023-04-07,Producto B,430.0,Región 4,73
10635,2023-04-07,Producto B,483.0,Región 2,307
10636,2023-04-07,Producto C,633.0,Región 2,498
10637,2023-04-07,Producto D,356.0,Región 2,286
10638,2023-04-07,Producto D,990.0,Región 4,341
10639,2023-04-08,Producto A,730.0,Región 2,356
10640,2023-04-08,Producto A,458.0,Región 3,99
10641,2023-04-08,Producto A,290.0,Región 3,587
10642,2023-04-08,Producto B,642.0,Región 2,383
10643,2023-04-08,Producto B,658.0,Región 2,221
10644,2023-04-08,Producto B,953.0,Región 1,871
10645,2023-04-08,Producto C,397.0,Región 3,611
10646,2023-04-08,Producto C,487.0,Región 2,141
10647,2023-04-08,Producto C,754.0,Región 3,132
10648,2023-04-08,Producto C,628.0,Región 2,504
10649,2023-04-08,Producto C,908.0,Región 4,219
10650,2023-04-08,Producto D,932.0,Región 3,572
10651,2023-04-08,Producto D,590.0,Región 1,672
10652,2023-04-09,Producto A,295.0,Región 1,778
10653,2023-04-09,Producto A,343.0,Región 4,175
10654,2023-04-09,Producto A,718.0,Región 1,403
10655,2023-04-09,Producto A,546.0,Región 4,270
10656,2023-04-09,Producto A,884.0,Región 1,661
10657,2023-04-09,Producto B,324.0,Región 3,60
10658,2023-04-09,Producto B,617.0,Región 1,304
10659,2023-04-09,Producto C,351.0,Región 4,734
10660,2023-04-09,Producto D,635.0,Región 4,602
10661,2023-04-09,Producto D,289.0,Región 3,478
10662,2023-04-09,Producto D,272.0,Región 2,362
10663,2023-04-09,Producto D,516.0,Región 1,62
10664,2023-04-10,Producto A,178.0,Región 1,597
10665,2023-04-10,Producto B,238.0,Región 1,411
10666,2023-04-10,Producto B,844.0,Región 2,480
10667,2023-04-10,Producto C,535.0,Región 1,474
10668,2023-04-10,Producto D,160.0,Región 2,441
10669,2023-04-10,Producto D,670.0,Región 1,433
10670,2023-04-10,Producto D,755.0,Región 1,714
10671,2023-04-10,Producto D,984.0,Región 1,102
10672,2023-04-11,Producto A,255.0,Región 3,312
10673,2023-04-11,Producto A,555.0,Región 4,323
10674,2023-04-11,Producto B,308.0,Región 2,868
10675,2023-04-11,Producto B,985.0,Región 4,893
10676,2023-04-11,Producto B,421.0,Región 3,226
10677,2023-04-11,Producto B,712.0,Región 3,427
10678,2023-04-11,Producto C,562.0,Región 3,116
10679,2023-04-11,Producto D,931.0,Región 3,700
10680,2023-04-11,Producto D,947.0,Región 4,604
10681,2023-04-12,Producto A,345.0,Región 2,486
10682,2023-04-12,Producto A,714.0,Región 2,519
10683,2023-04-12,Producto A,537.0,Región 3,611
10684,2023-04-12,Producto A,166.0,Región 2,272
10685,2023-04-12,Producto B,420.0,Región 4,162
10686,2023-04-12,Producto B,905.0,Región 4,221
10687,2023-04-12,Producto B,828.0,Región 1,767
10688,2023-04-12,Producto B,797.0,Región 4,452
10689,2023-04-12,Producto B,665.0,Región 3,868
10690,2023-04-12,Producto C,627.0,Región 3,819
10691,2023-04-12,Producto C,470.0,Región 1,563
10692,2023-04-12,Producto C,189.0,Región 4,720
10693,2023-04-12,Producto C,276.0,Región 2,808
10694,2023-04-12,Producto C,156.0,Región 4,646
10695,2023-04-12,Producto D,675.0,Región 3,496
10696,2023-04-13,Producto A,755.0,Región 4,537
10697,2023-04-13,Producto A,706.0,Región 3,809
10698,2023-04-13,Producto B,241.0,Región 1,160
10699,2023-04-13,Producto C,570.0,Región 2,858
10700,2023-04-13,Producto D,859.0,Región 2,306
10701,2023-04-13,Producto D,317.0,Región 2,651
10702,2023-04-13,Producto D,937.0,Región 4,514
10703,2023-04-14,Producto A,920.0,Región 3,106
10704,2023-04-14,Producto B,687.0,Región 3,656
10705,2023-04-14,Producto C,208.0,Región 4,693
10706,2023-04-14,Producto C,364.0,Región 2,536
10707,2023-04-14,Producto D,571.0,Región 3,848
10708,2023-04-14,Producto D,509.0,Región 1,543
10709,2023-04-14,Producto D,972.0,Región 2,697
10710,2023-04-15,Producto A,255.0,Región 4,418
10711,2023-04-15,Producto B,565.0,Región 3,589
10712,2023-04-15,Producto C,983.0,Región 1,453
10713,2023-04-15,Producto C,216.0,Región 2,431
10714,2023-04-15,Producto C,827.0,Región 2,310
10715,2023-04-15,Producto C,673.0,Región 3,157
10716,2023-04-15,Producto C,773.0,Región 1,309
10717,2023-04-15,Producto D,403.0,Región 1,445
10718,2023-04-15,Producto D,573.0,Región 2,235
10719,2023-04-15,Producto D,955.0,Región 2,724
10720,2023-04-16,Producto A,209.0,Región 3,711
10721,2023-04-16,Producto A,207.0,Región 3,75
10722,2023-04-16,Producto A,501.0,Región 4,449
10723,2023-04-16,Producto B,501.0,Región 2,66
10724,2023-04-16,Producto B,480.0,Región 1,477
10725,2023-04-16,Producto B,297.0,Región 1,219
10726,2023-04-16,Producto B,909.0,Región 3,212
